Text,commande
"Add ""prefix_"" to every non-blank line in ""a.txt""","nl -s ""prefix_"" a.txt | cut -c7-"
Add the .abc suffix to the names of all *.txt regular files in the current directory tree,find . -type f -iname '*.txt' -print0 | xargs -0 mv {} {}.abc
"Add cron lists from ""filename"" to list of cron jobs, giving errors for any lines that cannot be parsed by crontab.",crontab filename
"Archive ""/media/Incoming/music/"" to ""/media/10001/music/"" on host ""server"" and skip files that are newer in the destination, delete any files in the destination not in the source, and compress data during transmission",rsync -avzru --delete-excluded /media/Incoming/music/ server:/media/10001/music/
"Archive ""/path/to/copy"" on host ""remote.host"" as user ""user"" to ""/path/to/local/storage"" updating files with different checksums, showing human readable progress and statistics, and compressing data during transmission",rsync -chavzP --stats user@remote.host:/path/to/copy /path/to/local/storage
"Archive ""/path/to/files"" on host ""remotemachine"" authentifying as user ""user"" and compressing data during transmission, copy symlinks as symlinks.",rsync -avlzp user@remotemachine:/path/to/files /path/to/this/folder
"Archive ""foo/bar/baz.c"" to ""remote:/tmp/"" preserving the relative path of ""foo/bar/baz.c""",rsync -avR foo/bar/baz.c remote:/tmp/
"Archive ""myfile"" to ""/foo/bar/"" and create directory ""/foo/bar/"" if ""/foo/"" exists",rsync -a myfile /foo/bar/
"Archive all files beginning with .env or .bash in current directory to user's home directory on host ""app1"", preserving timestamps and skipping files that are newer on ""app1""",rsync -vaut ~/.env* ~/.bash* app1:
"Archive all files (not directories) in ""folder1"" to ""copy_of_folder1"" specifying to include files info.txt and data.zip","rsync -a -f""+ info.txt"" -f""+ data.zip"" -f'-! */' folder1/ copy_of_folder1/"
"Archive all files specified on standard input under ""/path/to/files"" to ""/path"" on host ""targethost"" as user ""user"" with escalated privileges","rsync -av --files-from=- --rsync-path=""sudo rsync"" /path/to/files user@targethost:/path"
"Archive directory specified by variable ""i"" to ""/iscsi"" preserving relative paths.",rsync -avR $i /iscsi;
"Archive directory specified by variable ""myFolder"" to current directory.",rsync -av $myFolder .
"Archive preserving permissions and ownership files in ""/var/www/"" on host ""user@10.1.1.2"" to local ""/var/www/""",sudo rsync -az user@10.1.1.2:/var/www/ /var/www/
Assigns MAC address 00:80:48:BA:d1:30 to interface eth0.,ifconfig eth0 hw ether 00:80:48:BA:d1:30
Attempt to connect as root via ssh to host whose IP address or hostname is specified by environment variable IPADDRESS - this will normally fail because ssh servers normally don't accept root logins.,"scp -rp ""DAILY_TEST_FOLDER"" ""root@${IPADDRESS}:/home/root/"""
"bind ""\C-i"" to ""complete"" function","bind '""\C-i"":complete'"
"Calculate md5 checksum of $KEY, take the 1st to 10th character, append them with the string '/tmp/command_cache.' and save the rsultant string to variable FILE","FILE=""/tmp/command_cache.`echo -n ""$KEY"" | md5sum | cut -c -10`"""
"Calculate the md5 sum of the contents of the sorted list of files ""$FILES""",cat $(echo $FILES | sort) | md5sum
Calculate md5 sum of empty string,"echo -n """" | md5sum"
Calculate md5 sum of empty string,echo -n | md5sum
Calculate the md5 sum of the list of files in the current directory,find . -maxdepth 1 -type f | md5sum
"Change all files with no user under ""/var/www"" to have owner ""root"" and group ""apache""",sudo find /var/www -nouser -exec chown root:apache {} \;
"change the extension of all the "".abc"" files in the folder ""/the/path"" to "".edefg"" and do not change in the sub directories","find /the/path -depth -name ""*.abc"" -exec rename 's/\.abc$/.edefg/' {} +"
change the group of all the files in the folder /u/netinst/ to staff,find /u/netinst -print | xargs chgrp staff
Changes group ownership of 'logdir' to 'loggroup'.,chgrp loggroup logdir
Changes group ownership of 'public' and 'private' to 'god'.,chgrp god public private
Changes group ownership of 'shared' to 'Workers'.,chgrp Workers shared
change the owner of all the files in the file system which belong to the user with the uid 999,find / -user 999 -exec chown NEWUSER {} \;
"Change the ownership of ""/etc/udev/rules.d/51-android.rules"" to ""root""",sudo chown root. /etc/udev/rules.d/51-android.rules
"Change the ownership of ""file.sh"" to ""root""",sudo chown root file.sh
Change the ownership of all aluno1's files in the current directory and below to aluno2,find . -user aluno1 -exec chown aluno2 {}
"change the permissions of all the directories in the folder ""/path/to/someDirectory"" to 755",sudo find /path/to/someDirectory -type d -print0 | xargs -0 sudo chmod 755
change the permission of all the php files in the folder /var/www/ to 700,"find /var/www/ -type f -iname ""*.php"" -exec chmod 700 {} \;"
"change the permissions of all regular/normal files in the current directory, print0 is used for handling files with newlines in their file name",find . -type f -print0 | xargs -0 chmod 664
Change permissions to 644 for all directories under and below /path/to/someDirectory/,find /path/to/someDirectory -type d -print0 | xargs -0 sudo chmod 755
Change permission to 755 of all files/directories under current directory tree that have 777 permission,find -perm 777 | xargs -I@ sudo chmod 755 '@'
"change the word ""GHBAG"" to ""stream-agg"" in all the file names in current folder which have the word ""-GHBAG-"" in their name",find . -name '*-GHBAG-*' -exec rename 's/GHBAG/stream-agg/' {} +
Combine every two lines of standard input,"paste -d """" - -"
Compare *.csv files in the current directory tree with their analogs stored in /some/other/path/ prompting before running `diff',"find . -okdir diff {} /some/other/path/{} "";"""
"Compare files in ""/tmp/dir1"" and ""/tmp/dir2"", treating absent files as empty and all files as text",diff -Nar /tmp/dir1 /tmp/dir2/
Compresses all files in a current folder (not recursively).,bzip2 *
"Compress all files in directory ""$PATH_TO_LOGS"" that were last modified more than ""$SOME_NUMBER_OF_DAYS"" days ago",find $PATH_TO_LOGS -maxdepth 1 -mtime +$SOME_NUMBER_OF_DAYS -exec gzip -N {} \;
Compresses all files in the directory 'PATH_TO_FOLDER' without recursion and keeps uncompressed files from deletion.,find PATH_TO_FOLDER -maxdepth 1 -type f -exec bzip2 -zk {} \;
Compress regular files in the current directory tree that were last modified more than 7 days ago,find . -type f  -mtime +7 | tee compressedP.list | xargs compress
"Compresses with compression level 9 all files under the current folder but already compressed '*.bz2' files, performing in background.","find ""$1"" -type f | egrep -v '\.bz2' | xargs bzip2 -9 &"
"Connect to host ""${HOSTNAME}"" as user ""${USERNAME}"" and execute ""${SCRIPT}"" non-interactively","ssh -l ${USERNAME} ${HOSTNAME} ""${SCRIPT}"""
"Copy ""*.cc"", ""*.h"", and ""SConstruct"" to ""rsync://localhost:40001/bledge_ce"" using blocking IO",rsync --blocking-io *.cc *.h SConstruct rsync://localhost:40001/bledge_ce
Copies ${FILE} to COLLECT folder with unique name formatted like 'job_XXXXXXXXX'.,"cp ""${FILE}"" ""COLLECT/$(mktemp job_XXXXXXXXX)"""
Copy a file xyz.c to all the .c files present in the C directory and below,"find ./C -name ""*.c"" | xargs -n1  cp xyz.c"
Copy all *.data files under /source_path to /target_path,find /source_path -name *.data -exec cp {} /target_path \;
"Copy all files (not directories) in ""/path/to/local/storage"" to ""/path/to/copy"" on host ""remote.host"" authenticating as user ""user""",rsync /path/to/local/storage user@remote.host:/path/to/copy
"copy all the files with the extension "".type"" from one folder to a target directory","find ""$sourcedir"" -type f -name ""*.type"" | xargs cp -t targetdir"
Copy directory structure from directory 'olddir' to 'newdir',"find olddir -type d -printf ""newdir/%P\0"" | xargs -0 mkdir -p"
"Copy file in current directory of local host to host ""remote"", connecting as ssh user matching current local username, and copying the file in home directory on remote host - enable compression during transfer.",scp -C file remote:
"Copy the owner and group from ""file.txt"" to ""$tempfile""","chown --reference=file.txt -- ""$tempfile"""
Counts all lines in $i file.,cat $i | wc -l
Count all the lines of all php files in current directory recursively,find -name '*.php' | xargs cat | wc -l
Counts lines in each *.php file.,find . -name '*.php' -type f | xargs wc -l
Counts lines in each *.php file.,"wc -l $(find . -name ""*.php"")"
Counts lines in each *.php file.,"wc -l `find . -name ""*.php""`"
Count the number of directories under directory '/directory/' non-recursively,find /directory/ -maxdepth 1 -type d -print| wc -l
Count the number of files in the /usr/ports directory tree whose names begin with 'pkg-plist' and which contain 'dirrmtry',find /usr/ports/ -name pkg-plist\* -exec grep dirrmtry '{}' '+' | wc -l
"Count the number of open files for PID ""$PYTHONPID"" every 2 seconds","watch ""ls /proc/$PYTHONPID/fd | wc -l"""
Counts number of processors and saves in variable NUMCPU.,NUMCPU=$(grep $'^processor\t*:' /proc/cpuinfo |wc -l)
Count the number of regular files with case insensitive name pattern $srchfor under 'teste2' directory tree,"find teste2 -type f -iname ""$srchfor""|wc -l"
"Create 1000 files each file having a number from 1 to 1000 named ""file000"" to ""file999""",seq 1 1000 | split -l 1 -a 3 -d - file
Creates 5-letter random file name and saves it in 'rand_str' variable.,"rand_str=""$(mktemp --dry-run XXXXX)"""
"create a compressed archive ""compressFileName.tar.gz"" with verbose output",tar -zcvf compressFileName.tar.gz folderToCompress
Create a compressed archive named 'my_directory.tar.gz' with files inside directory 'my_directory' without including the directory entry 'my_directory' itself,tar -czvf my_directory.tar.gz -C my_directory .
Create a rsa key with comment specified by variable APP and passphrase specified y SSHKEYPASS.,"ssh-keygen -t rsa -C ""$APP"" -N ""$SSHKEYPASS"" -f ~/.ssh/id_rsa"
