Text,commande
"Add executable permission to ""pretty-print""",chmod +x pretty-print
"Add executable permission to ""rr.sh""",chmod +x rr.sh
"add read,write permissions to all the files in the current folder which have the permission 600",find . -perm 600 -print | xargs chmod 666
"Answer ""n"" to any prompts in the interactive recursive removal of ""dir1"", ""dir2"", and ""dir3""",yes n | rm -ir dir1 dir2 dir3
"Answer ""y"" to all ""Are you sure?"" prompts from command ""cp * /tmp""",yes | cp * /tmp
Append the current date to variable 'LBUFFER',"LBUFFER+=""$(date)"""
Append the last modification time of file $arg as the seconds since epoch with a preceding space to the variable 'KEY',"KEY+=`date -r ""$arg"" +\ %s`"
"Archive ""/path/to/sfolder"" to ""name@remote.server:/path/to/remote/dfolder"" compressing the data during transmission",rsync -avlzp /path/to/sfolder name@remote.server:/path/to/remote/dfolder
"Archive ""_vimrc"" to ""~/.vimrc"" suppressing non-error messages and compressing data during transmission",rsync -aqz _vimrc ~/.vimrc
"Archive ""src/bar"" on host ""foo"" to local directory ""/data/tmp""",rsync -avz foo:src/bar /data/tmp
"Archive directory ""tata"" to directory ""tata2"", compressing data during copy.",rsync -avz tata/ tata2/
Backup all PHP files under the current directory tree,"find -name ""*.php"" –exec cp {} {}.bak \;"
"bind word ""pwd\n"" to key code ""\e[24~""","bind '""\e[24~"":""pwd\n""'"
Brings down network interface eth0.,ifconfig eth0 down
"Calculate the md5 sum of all files in ""/your/dir"" including content and filenames",grep -ar -e . /your/dir | md5sum | cut -c-32
"Change every directory under ""/var/www/html/"" to have permissions 775",sudo find /var/www/html/ -type d -exec chmod 775 {} \;
"Change every file under ""/var/www/html/"" to have permissions 664",sudo find /var/www/html/ -type f -exec chmod 664 {} \;
Changes group ownership of 'myprogram' to ${USER} (the current user),"chgrp ""${USER}"" myprogram"
"Change owner to ""$user"" and group to ""$group"" of ""$file""","chown -- ""$user:$group"" ""$file"""
"Change owner to ""bob"" and group to ""sftponly"" of ""/home/bob/writable""",sudo chown bob:sftponly /home/bob/writable
Change the ownership of all files in the current directory tree from root to www-data,find -user root -exec chown www-data {} \;
change the ownership of all regular/normal files in the current directory after users confirmation,find . -type f -ok chown username {} \;
"change the permissions of all the directories in the current folder, print0 is used for handling files with newlines in their file name",find . -type d -print0 | xargs -0 chmod 2775
"Change permissions of all files ending in "".php"" under the current directory to 755 and print a '+' for each file",find . -name '*.php' -exec chmod 755 {} \; -exec echo '+' \;
Change permissions to 777 for all directories in the current directory tree,find . -type d -exec chmod 777 {} \;
"Check if ""$file"" contains DOS line endings",od -t x2 -N 1000 $file | cut -c8- | egrep -m1 -q ' 0d| 0d|0d$'
Check if current system is running in 64-bit addressing.,uname -m | grep '64'
"concatenates file1.txt, file2.txt, and file3.txt with the filenames printed at the beginning of file contents",head -n99999999 file1.txt file2.txt file3.txt
"Connect to host ""remotehost"" as ssh user ""user"" to copy remote file ""/location/KMST_DataFile_*.kms"" to current directory on local host.",scp -v user@remotehost:/location/KMST_DataFile_*.kms
Connect to host 'hostname' as user 'username' by forcing host key confirmation,ssh -o UserKnownHostsFile=/dev/null username@hostname
"Connect via ssh to ""your.server.example.com"" and recursively copy directory ""/path/to/foo"" on this host to direcotry ""/home/user/Desktop"" on local host, using ""blowfish"" cipher algorithm.",scp -c blowfish -r user@your.server.example.com:/path/to/foo /home/user/Desktop/
"Continuously answer ""y"" to any prompt from ""mv ...""",yes | mv ...
convert epoch second timestamp to date,date -d @1278999698 +'%Y-%m-%d %H:%M:%S'
"Convert the first 16 characters in ""/dev/random"" to a single hexadecimal value",head /dev/random -c16 | od -tx1 -w16 | head -n1 | cut -d' ' -f2- | tr -d ' '
"Copy ""src/prog.js"" and ""images/icon.jpg"" to ""/tmp/package/"" keeping relative path names",rsync -Rv src/prog.js images/icon.jpg /tmp/package/
